,station_id,CF,lat,lon
1126,B1458,-5.832856000000003,39.499443,117.973335
1127,B1460,2.7626220000000004,39.323055,115.27556
1128,B1461,3.5292886666666696,38.335,115.32278
1129,B1462,3.4792886666666725,38.370556,115.20944
1130,B1463,3.329288666666667,38.47,115.291115
1131,B1464,3.462622000000003,38.271946,115.3125
1132,B1465,3.6292886666666675,38.398888,115.439445
1133,B1466,3.329288666666667,38.36722,115.371666
1134,B1467,3.2626220000000004,38.942223,116.12889
1135,B1469,3.5126220000000004,39.02028,116.10389
1136,B1470,3.412621999999999,39.0375,116.30889
1137,B1471,3.3626219999999982,39.03472,116.22833
1138,B1472,3.779288666666666,38.834167,115.498055
1139,B1473,3.562622000000001,38.835556,115.53528
1140,B1474,3.7792886666666696,38.88361,115.53667
1141,B1475,3.312622000000001,38.8725,115.43528
1142,B1476,2.912622000000006,38.83139,115.40972
1143,B1478,2.595955333333336,39.025276,115.98278
1144,B1480,2.645955333333333,39.3575,115.400276
1145,B1481,3.462622000000003,38.362778,115.56194
1146,B1482,3.5292886666666696,38.455833,115.46028
1147,B1483,3.2959553333333353,38.698612,115.6875
1148,B1484,3.329288666666667,38.645832,115.94361
1149,B1485,3.4459553333333304,38.604168,115.873886
1150,B1486,3.895955333333333,38.689445,115.87195
1151,B1487,-5.199556666666666,40.559723,118.72611
1152,B1489,-4.202816666666671,40.6,118.64
1153,B1494,3.645955333333333,38.97278,115.553055
1154,B1495,4.212622000000003,39.115833,115.98
1155,B1497,-3.590297333333332,39.74,118.70611
1156,B1498,-4.061190333333332,39.70639,118.56722
1157,B1499,-4.834630333333333,39.884724,118.21833
1158,B1501,3.4959553333333346,38.53389,115.74917
1159,B1502,3.3626220000000018,38.641945,115.65305
1160,B1503,3.395955333333333,38.571945,115.52389
1161,B1504,3.645955333333333,38.365833,115.6875
1162,B1505,3.729288666666669,38.56111,115.69195
1163,B1506,4.062622000000001,38.621113,115.59889
1164,B1507,2.3959553333333403,38.421944,115.64111
1165,B1509,-9.829909333333333,39.802223,118.14333
1166,B1519,-3.047138666666667,41.60361,114.60445
1167,B1520,1.8174253333333361,41.59889,114.6225
1168,B1521,2.962622000000003,38.310276,114.94028
1169,B1523,3.1292886666666675,38.531387,115.09389
1170,B1524,3.2459553333333346,38.45,115.19889
1171,B1525,3.012622000000004,38.304443,115.178055
1172,B1527,3.0126220000000004,38.411945,115.040276
1173,B1529,2.2959553333333353,38.618332,114.975555
1174,B1530,0.9792886666666689,38.600555,115.14861
1175,B1531,1.845955333333336,39.40111,114.94055
1176,B1532,2.4459553333333304,38.524445,115.23139
1177,B1533,-0.0707113333333318,38.480556,115.1275
1178,B1535,-2.0707113333333353,39.573612,115.21972
1179,B1536,-1.3207113333333318,39.5725,114.91
1180,B1537,1.1292886666666675,39.331112,114.744446
1181,B1539,2.229288666666669,39.3625,115.581665
1182,B1541,2.162621999999999,38.866665,114.683334
1183,B1542,2.2626220000000004,38.691944,114.50222
1184,B1543,2.095955333333336,38.60389,114.8175
1185,B1544,1.662621999999999,38.645832,114.59
1186,B1545,1.662621999999999,38.73861,114.6075
1187,B1547,2.229288666666669,38.8425,114.560555
1188,B1548,2.495955333333338,38.55528,114.80889
1189,B1549,2.662621999999999,38.57389,114.74416
1190,B1550,0.9459553333333339,38.537224,114.700836
1191,B1551,-2.804044666666666,38.693054,114.6925
1192,B1552,-3.8049220000000012,41.228333,115.38389
1193,B1555,0.34595533333333606,39.50861,114.55639
1194,B1556,3.079288666666667,39.12611,115.26111
1195,B1561,3.645955333333333,38.731945,115.92694
1196,B1562,3.3626220000000018,38.555,115.87334
1197,B1563,3.162622000000006,38.726665,115.819725
1198,B1564,2.729288666666669,38.683056,115.71389
1199,B1581,2.7459553333333346,38.635277,115.214165
1200,B1582,2.479288666666669,38.727222,115.05028
1201,B1584,1.8126219999999975,38.655556,115.14083
1202,B1601,1.4959553333333346,38.952778,114.605
1203,B1603,1.7459553333333346,38.863056,114.773056
1204,B1607,0.8126220000000011,38.935276,114.69666
1205,B1608,-1.7540446666666654,38.790833,114.91333
1206,B1613,-1.8139420000000008,41.225555,114.24389
1207,B1614,0.7765516666666628,40.389168,115.49611
1208,B1618,2.20558033333333,38.279167,116.80389
1209,B1619,3.579288666666667,39.503887,116.48
1210,B1621,3.145955333333333,38.678333,115.56111
1211,B1622,3.0959553333333325,38.555557,115.28694
1212,B1623,3.162621999999999,38.755554,115.355
1213,B1624,3.345955333333336,38.693333,115.276665
1214,B1625,2.8626220000000018,38.591667,115.3725
1215,B1626,2.179288666666668,38.83889,115.59556
1216,B1641,1.5126220000000004,38.892776,115.05861
1217,B1642,0.8126220000000011,38.971943,115.118614
1218,B1643,1.6459553333333332,39.088333,114.889725
1219,B1644,3.145955333333333,38.93611,115.055
1220,B1645,4.862621999999998,38.891388,115.2125
1221,B1651,-4.2869586666666635,39.960835,118.705
1222,B1655,3.279288666666666,38.13222,114.3175
1223,B1656,3.312622000000001,38.195,114.218056
1224,B1657,3.4292886666666718,38.383057,115.25861
1225,B1658,2.062622000000001,38.3,115.321945
1226,B1659,-0.5040446666666618,38.496944,115.32222
1227,B1661,-1.3873779999999982,38.88639,113.88944
1228,B1664,-0.40404466666666394,39.043056,114.01583
1229,B1665,-0.42071133333332966,38.924168,114.26722
1230,B1666,-0.9540446666666682,38.78417,114.201385
1231,B1667,-0.6873780000000025,38.919445,113.84417
1232,B1668,0.5792886666666668,38.925278,114.31944
1233,B1669,1.595955333333336,38.996944,114.04389
1234,B1670,1.8626220000000018,38.81861,114.47611
1235,B1671,0.1292886666666675,38.474167,114.895836
1236,B1672,-0.6373779999999982,39.081944,114.03861
1237,B1675,0.7126220000000032,39.01139,114.41333
1238,B1676,2.529288666666666,38.71611,114.38028
1239,B1682,3.329288666666667,38.795277,115.83583
1240,B1683,3.1959553333333375,38.990555,115.968056
1241,B1684,3.479288666666669,38.89111,115.8175
1242,B1685,3.7459553333333346,38.830555,115.72
1243,B1686,3.662621999999999,38.9775,115.84361
1244,B1687,3.462622000000003,38.876945,115.986946
1245,B1690,3.2626220000000004,38.34083,115.136665
1246,B1696,3.0459553333333353,38.490276,115.069725
1247,B1697,3.062622000000001,38.475277,114.858055
1248,B1698,3.129288666666664,38.425278,114.91944
1249,B1699,3.0459553333333353,38.434444,115.08945
1250,B1700,2.979288666666669,38.380833,115.117775
1251,B1703,2.995955333333338,38.780277,115.253334
1252,B1704,3.212622000000003,38.9525,115.40361
1253,B1706,3.2626220000000004,38.998055,115.34556
1254,B1707,3.395955333333333,39.031113,115.281944
1255,B1710,2.912621999999999,39.13361,116.05278
1256,B1711,2.4626219999999996,39.0975,115.251945
1257,B1712,3.1792886666666718,38.643055,114.94278
1258,B1714,3.729288666666669,38.3275,115.08639
1259,B1716,4.029680666666668,38.15,116.53
1260,B1717,4.462622000000003,38.07,116.17
1261,B1718,-0.03625300000000209,38.056946,117.164444
1262,B1719,2.962622000000003,38.891945,115.29417
1263,B1720,3.145955333333333,38.86639,115.344444
1264,B1721,3.212621999999996,39.08278,116.21
1265,B1722,3.3792886666666675,39.13889,116.12972
1266,B1723,3.895955333333333,38.99,116.27333
1267,B1725,4.862622000000002,38.198612,116.134445
1268,B1726,-3.0386573333333295,38.15,117.48333
1269,B1727,-4.445429333333333,39.77,118.876945
1270,B1728,-4.7641323333333325,39.789722,118.812225
1271,B1731,4.545955333333332,38.04889,114.50861
1272,B1732,-4.213998666666672,40.667778,118.60889
1273,B1733,-4.718929333333335,39.983334,118.399445
1274,B1737,4.145955333333333,38.61639,116.17639
1275,B1738,-4.994503333333331,38.448055,117.36139
1276,B1739,3.229288666666669,39.5075,115.97417
1277,B1740,3.229288666666669,39.497223,116.076385
1278,B1741,3.079288666666667,39.032776,115.486664
1279,B1742,3.079288666666667,39.049168,115.53472
1280,B1743,2.779288666666666,38.934723,115.708336
1281,B1744,2.595955333333336,39.07528,115.36139
1282,B1745,2.579288666666667,39.098057,115.663055
1283,B1746,3.0959553333333325,39.006668,115.52944
1284,B1749,3.0126220000000004,39.519444,115.916115
1285,B1750,1.8126219999999975,39.57139,115.93611
1286,B1751,-1.6707113333333297,39.429443,115.95
1287,B1752,-3.8040446666666643,39.234165,114.67028
1288,B1753,-3.420711333333333,39.38972,114.59889
1289,B1754,-2.670711333333333,39.31222,114.5625
1290,B1755,0.3626220000000018,39.479443,114.73055
1291,B1757,2.379288666666664,39.423054,115.745834
1292,B1758,1.029288666666666,39.41,115.663055
1293,B1759,0.06262200000000107,39.306946,115.17861
1294,B1760,1.9292886666666682,39.461113,115.16639
1295,B1761,3.3626220000000018,39.010277,115.80417
1296,B1762,2.6126219999999982,39.011944,116.02611
1297,B1763,1.2959553333333353,39.074722,116.00889
1298,B1764,1.095955333333336,39.453056,115.236946
1299,B1765,0.9959553333333346,39.22972,115.32
1300,B1766,0.6459553333333332,39.27889,115.069725
1301,B1767,0.8126220000000011,39.22278,115.0425
1302,B1768,-0.6873779999999954,39.150833,115.12139
1303,B1769,-3.111090666666664,40.786667,116.388336
1304,B1770,-7.6983820000000005,40.623055,115.80805
1305,B1771,-6.670824666666666,40.534443,115.73278
1306,B1773,-5.050527333333333,40.84722,116.37417
1307,B1774,-3.551027333333332,40.7975,116.26
1308,B1775,-4.380736666666664,40.836388,116.173615
1309,B1776,-2.1532373333333332,40.851665,116.08
1310,B1777,0.19595533333333393,38.086113,114.37666
1311,B1779,0.6316900000000025,40.683887,116.13695
1312,B1782,2.9292886666666647,39.143612,115.846664
1313,B1783,2.8626219999999982,39.24111,115.89611
1314,B1784,2.1126220000000018,39.28,115.64333
1315,B1785,-1.520711333333331,39.279446,115.79611
1316,B1786,-6.7959473333333325,40.63,116.093056
1317,B1787,-6.798382000000002,40.620556,116.037224
1318,B1788,-5.885413333333334,40.86111,115.882774
1319,B1789,-4.99221,40.729443,115.74416
1320,B1790,-4.767693999999999,40.797222,115.831665
1321,B1791,-5.886923333333334,40.67611,115.77583
1322,B1792,-7.224624666666667,40.592777,115.61806
1323,B1793,-6.498382000000001,40.61722,115.72667
1324,B1794,-5.3483969999999985,40.869446,115.97417
1325,B1795,-5.385423333333334,40.642776,115.57889
1326,B1796,-2.410975333333333,40.263332,115.88306
1327,B1797,-1.5293360000000007,40.173332,115.813614
1328,B1798,1.8942796666666695,40.102222,115.53667
1329,B1801,3.2792886666666696,39.285,116.184166
1330,B1802,2.9292886666666647,39.18,116.04611
1331,B1803,2.7459553333333346,39.199444,115.984726
1332,B1804,2.462622000000003,39.260555,116.03167
1333,B1805,0.5792886666666668,39.17861,116.1275
1334,B1808,-1.6529609999999977,40.15,115.67194
1335,B1809,-1.8798406666666665,40.130833,115.6225
1336,B1810,-1.1276420000000016,40.26278,115.833885
1337,B1811,-2.1064063333333323,40.351387,115.85917
1338,B1812,-2.143812666666669,40.323055,115.896385
1339,B1814,-3.773073,40.349445,115.44556
1340,B1816,-2.0929003333333327,40.183887,115.76444
1341,B1817,-1.4155156666666677,40.29861,115.65667
1342,B1818,-1.9321823333333334,40.295555,115.75611
1343,B1819,-2.2100573333333315,40.17889,115.56333
1344,B1820,-3.5183503333333306,40.326946,115.598335
1345,B1822,-2.5040446666666654,39.412224,114.67333
1346,B1825,-1.9873779999999996,39.448334,114.83722
1347,B1827,-1.687377999999999,39.34889,114.865
1348,B1828,-2.1207113333333325,39.14611,114.5975
1349,B1829,-2.4040446666666675,39.21389,114.71639
1350,B1832,-1.5373780000000004,39.42611,114.99555
1351,B1833,-1.737377999999996,39.35,114.66805
1352,B1834,-1.5873779999999975,39.467224,114.9525
1353,B1835,-1.1707113333333332,39.252777,114.44889
1354,B1836,1.4459553333333375,39.29111,114.868614
1355,B1837,1.099173333333333,39.203335,116.715836
1356,B1838,2.9896499999999975,39.18667,116.55
1357,B1839,3.1248553333333327,39.377224,116.595
1358,B1840,2.3792886666666675,39.330833,116.455
1359,B1841,0.7959553333333353,39.23,115.51
1360,B1842,0.5459553333333353,39.531113,115.24917
1361,B1843,1.229288666666669,39.47361,115.41722
1362,B1844,1.5459553333333353,39.37361,115.30278
1363,B1845,1.529288666666666,39.203888,115.36667
1364,B1846,1.5459553333333353,39.25611,115.15195
1365,B1847,2.2626220000000004,39.25111,115.06
1366,B1848,1.6792886666666682,39.22889,115.443054
1367,B1849,1.662621999999999,39.28639,115.55722
1368,B1850,1.7459553333333346,39.23111,114.94861
1369,B1851,2.2626220000000004,39.394444,115.51611
1370,B1852,1.9626220000000032,39.04972,115.71972
1371,B1853,2.162622000000006,39.290833,115.14278
1372,B1854,2.712622000000003,39.080276,115.12666
1373,B1856,2.712622000000003,38.789444,115.04195
1374,B1860,2.595955333333336,38.935833,115.766945
1375,B1863,2.445955333333334,39.483334,115.65
1376,B1864,2.7459553333333346,39.329445,115.699165
1377,B1866,2.729288666666669,39.400833,115.59333
1378,B1867,3.0126220000000004,39.3875,115.727776
1379,B1868,0.7626220000000004,39.376667,115.72056
1380,B1869,-1.6040446666666668,39.518055,115.72083
1381,B1871,-3.637378,39.73389,115.06944
1382,B1872,-3.520711333333333,39.988888,115.17
1383,B1873,-3.304044666666666,39.905277,115.14528
1384,B1874,-2.854044666666665,39.786945,115.28667
1385,B1876,-3.604044666666665,39.94472,115.12361
1386,B1877,-2.987377999999998,39.885834,115.21139
1387,B1878,-0.3540446666666668,39.895557,115.36444
1388,B1880,2.965533333333333,40.0625,115.49306
1389,B1881,3.045955333333332,39.530556,115.85528
1390,B1882,3.229288666666669,39.551945,116.11472
1391,B1883,3.062622000000001,39.452778,115.8025
1392,B1884,3.1792886666666647,39.391666,115.95917
1393,B1885,3.062622000000001,39.431667,116.05945
1394,B1886,3.0292886666666696,39.571945,116.0
1395,B1887,3.329288666666667,39.447777,115.77805
1396,B1889,3.3459553333333325,39.40278,115.83611
1397,B1891,3.3792886666666675,39.478054,115.97083
1398,B1892,1.9626220000000032,39.380554,116.054726
1399,B1893,0.24595533333333464,39.530834,116.17333
1400,B1894,-1.0707113333333353,39.672222,115.375275
1401,B1895,0.14595533333333321,39.818054,115.525
1402,B1896,1.2959553333333353,39.65111,115.29139
1403,B1898,2.212622000000003,39.29,115.47972
1404,B1899,1.9959553333333346,39.46,115.540276
1405,B1900,1.8792886666666675,39.170555,115.345276
1406,B1901,0.012622000000003908,39.391666,115.38556
1407,B1902,-1.1707113333333332,39.143055,115.25222
1408,B1903,-0.4207113333333332,39.371944,114.711945
1409,B1904,1.1459553333333332,39.306946,114.68361
1410,B1905,2.729288666666669,38.896667,115.10639
1411,B1906,2.5959553333333325,38.84861,115.04806
1412,B1913,-0.9373779999999989,38.84611,113.82528
1413,B1914,0.3459553333333325,38.71361,114.144165
1414,B1915,0.4126220000000025,38.89611,114.12639
1415,B1916,1.229288666666669,38.930832,114.471664
1416,B1917,0.6626219999999989,39.04639,114.75139
1417,B1919,0.6626220000000025,38.865276,114.88639
1418,B1920,0.6126220000000018,39.054165,114.50889
1419,B1921,1.7459553333333346,39.03389,115.016945
1420,B1923,1.4292886666666682,38.957222,115.185555
1421,B1981,-9.051779666666668,40.550835,117.66139
1422,B1982,-7.989478666666663,40.56222,117.759445
1423,B1984,-10.047471666666667,40.588333,117.48028
1424,B2001,4.345955333333336,37.703056,115.78611
1425,B2002,4.479288666666669,37.696945,115.693054
1426,B2004,4.545955333333335,37.743057,115.51
1427,B2005,4.6292886666666675,37.79889,115.68389
1428,B2006,4.77928866666667,37.634167,115.67555
1429,B2007,4.662622000000006,37.829723,115.71639
1430,B2008,4.612622000000002,37.730835,115.63111
1431,B2009,4.479288666666669,37.7475,115.68083
1432,B2019,-2.584197333333332,41.790554,115.640274
1433,B2025,4.579288666666667,37.509445,116.14167
1434,B2026,4.645955333333333,37.45,115.95611
1435,B2027,4.729288666666662,37.428055,116.181946
1436,B2031,1.9626220000000032,37.449165,115.89083
1437,B2032,-0.7707113333333311,37.43222,116.08667
1438,B2036,-2.865097333333331,42.392223,117.40056
1439,B2037,-4.817029666666668,42.30361,117.35778
1440,B2038,-2.8805616666666687,42.211666,117.37055
1441,B2039,-0.3305400000000027,42.379166,117.5125
1442,B2040,2.3601026666666662,42.301945,117.73111
1443,B2041,4.812622000000001,37.53417,115.748886
1444,B2043,4.9459553333333375,37.44528,115.85667
1445,B2044,4.962622000000003,37.4,115.72389
1446,B2045,4.77928866666667,37.448055,115.79806
1447,B2049,4.8459553333333325,37.551945,115.88695
1448,B2051,2.6126220000000018,37.434444,115.64445
1449,B2052,-0.7040446666666682,37.56111,115.79972
1450,B2053,-2.8767086666666675,42.34778,117.98639
1451,B2054,-2.363679333333332,42.031666,116.9875
1452,B2057,-6.002027333333334,41.04778,114.92528
1453,B2058,-6.677683333333334,40.999443,116.5925
1454,B2059,-4.070600666666664,41.03361,116.44778
1455,B2060,1.0089706666666665,41.06889,116.516945
1456,B2062,4.062622000000001,37.62389,115.23389
1457,B2063,4.462622000000003,37.596943,115.635
1458,B2064,4.162621999999999,37.591946,115.335
1459,B2065,4.395955333333333,37.453888,115.48
1460,B2066,4.345955333333336,37.43111,115.42111
1461,B2067,4.27928866666667,37.535,115.44889
1462,B2068,4.295955333333335,37.59,115.48805
1463,B2069,4.629288666666664,37.666668,115.333336
1464,B2070,1.8959553333333332,37.68611,115.41917
1465,B2071,-1.3540446666666668,37.55,115.566666
1466,B2072,-6.657966666666667,41.13028,116.47111
1467,B2073,-5.762691999999998,41.17,116.415
1468,B2074,-5.1069906666666665,41.074444,116.312225
1469,B2075,-4.456276666666666,41.254166,116.36833
1470,B2076,-7.4956873333333345,40.995834,116.397224
1471,B2077,-4.612972666666664,40.90917,116.42722
1472,B2078,-6.512776666666669,40.994167,116.35139
1473,B2079,-4.864071999999997,40.968613,116.80389
1474,B2080,0.3425179999999983,41.149166,116.721664
1475,B2081,4.762622,37.671112,116.26195
1476,B2083,4.812622000000001,37.578335,116.19611
1477,B2085,4.77928866666667,37.6975,116.37805
1478,B2087,4.795955333333332,37.582222,116.08139
1479,B2088,4.82928866666667,37.4975,116.259445
1480,B2089,4.612622000000002,37.604443,116.28555
1481,B2090,4.495955333333335,37.65389,116.10083
1482,B2092,4.412621999999999,37.78,116.35555
1483,B2093,4.4459553333333375,37.792778,116.42389
1484,B2094,4.479288666666669,37.773613,116.26722
1485,B2095,4.645955333333333,37.700554,116.1475
1486,B2096,4.262622,37.65139,116.224724
1487,B2098,4.3792886666666675,37.572777,115.98917
1488,B2101,4.3459553333333325,37.843887,116.03306
1489,B2102,4.6959553333333375,37.684444,115.848335
1490,B2103,4.479288666666669,37.698055,115.92889
1491,B2104,4.479288666666669,37.805,116.01639
1492,B2105,4.495955333333335,37.920834,116.05639
1493,B2106,4.562622000000001,37.897778,115.88583
1494,B2107,4.545955333333335,37.916943,115.97806
1495,B2108,1.8792886666666675,37.76389,115.889725
1496,B2110,-0.5040446666666654,37.866665,115.816666
1497,B2111,-5.020806333333335,41.172222,116.790276
1498,B2112,-3.2201026666666657,41.185555,116.73
1499,B2113,-3.431139333333336,41.08972,116.62945
1500,B2114,-4.160856000000001,41.134445,116.645836
1501,B2115,-4.306563333333333,41.156944,116.525276
1502,B2116,-5.37032766666667,41.13972,116.583885
1503,B2117,-1.820209666666667,41.189167,116.68972
1504,B2118,-1.2763600000000004,41.21389,116.534164
1505,B2119,-3.8368746666666667,40.734444,117.33972
1506,B2120,-2.4658073333333377,40.774723,117.19972
1507,B2122,4.3792886666666675,37.921112,116.41805
1508,B2123,4.462622000000003,37.943054,116.27194
1509,B2124,4.3459553333333325,37.976944,116.35778
1510,B2126,4.267611999999996,37.891945,116.50694
1511,B2127,4.345955333333336,37.96611,116.41
1512,B2128,4.262622,37.938057,116.195
1513,B2129,4.312622000000001,37.866665,116.26667
1514,B2130,2.529288666666666,37.8775,116.09917
1515,B2131,1.1626220000000025,37.83917,116.16055
1516,B2132,-6.251900666666668,40.801666,117.123055
1517,B2133,-6.522883000000004,40.78389,117.3575
1518,B2134,-5.132049333333331,40.86889,117.57111
1519,B2135,-6.041665000000002,40.82111,117.26667
1520,B2136,-6.344446333333334,40.8525,117.68806
1521,B2137,-6.904756333333335,40.807777,117.07806
1522,B2138,-7.227214333333329,40.911945,117.05666
1523,B2139,-1.8610766666666656,40.760834,116.940834
1524,B2140,-2.7518626666666677,40.76889,117.06528
1525,B2141,4.262622,37.855,115.69806
1526,B2142,4.295955333333335,37.828056,115.39139
1527,B2143,4.362622000000002,38.055832,115.69444
1528,B2145,4.312622000000001,37.843887,115.50889
1529,B2146,4.312622000000001,37.97778,115.66722
1530,B2147,4.212622000000003,38.029724,115.4825
1531,B2148,4.19595533333333,38.00778,115.66194
1532,B2149,4.079288666666667,37.793888,115.37195
1533,B2150,4.3792886666666675,37.80528,115.47444
1534,B2151,4.579288666666667,37.8925,115.53667
1535,B2152,4.395955333333333,38.003056,115.72305
1536,B2153,4.1959553333333375,38.075,115.77
1537,B2154,4.362622000000002,37.546665,115.02278
1538,B2156,4.07928866666667,38.1075,115.48194
1539,B2157,3.962621999999996,38.054443,115.545
1540,B2158,4.312622000000005,37.979443,115.545
1541,B2159,4.562622000000001,37.893612,115.515
1542,B2160,4.329288666666667,37.88861,115.66556
1543,B2161,4.329288666666667,37.99389,115.858055
1544,B2162,4.395955333333333,38.095,115.98889
1545,B2163,4.412621999999999,37.99222,115.94055
1546,B2165,4.345955333333336,38.06,115.82806
1547,B2166,2.2126219999999996,37.995,115.88611
1548,B2167,-0.6373779999999982,38.031666,115.55194
1549,B2168,-6.952166333333334,40.906944,116.96222
1550,B2169,-4.665861666666668,40.896667,116.92333
1551,B2170,-2.9113466666666667,40.729168,116.98028
1552,B2171,-5.876029666666664,40.768055,117.186386
1553,B2172,-7.886735333333334,40.83361,117.22444
1554,B2173,-5.738605333333336,40.85889,116.812775
1555,B2174,-5.330595666666667,40.921112,116.85778
1556,B2175,-6.148664333333333,40.79861,117.33806
1557,B2176,-5.063227333333334,40.765278,117.32972
1558,B2177,-5.960299666666668,40.581944,117.65722
1559,B2178,-3.3726699999999994,40.301945,117.31861
1560,B2179,-3.6720469999999956,40.279446,117.724724
1561,B2180,-4.511097666666668,40.239723,117.666115
1562,B2181,4.179288666666665,38.299168,115.745834
1563,B2182,4.095955333333336,38.17389,115.83
1564,B2183,3.979288666666669,38.128887,115.586945
1565,B2184,4.245955333333335,38.335835,115.80111
1566,B2185,4.4792886666666725,38.201946,115.708885
1567,B2186,4.02928866666667,38.128887,115.68389
1568,B2187,3.8792886666666675,38.226944,115.674164
1569,B2188,3.7626220000000004,38.215,115.812225
1570,B2189,3.212621999999996,38.33861,115.806114
1571,B2190,2.9459553333333375,38.194443,115.62278
1572,B2191,-5.028453333333335,40.248055,117.38861
1573,B2192,-5.910787333333335,40.302776,117.340836
1574,B2193,-6.650952999999998,40.29889,117.39361
1575,B2194,-5.012272333333328,40.414165,117.235
1576,B2195,-7.869626999999998,40.559444,117.424446
1577,B2196,-5.589709666666668,40.482777,117.27861
1578,B2197,-7.092295666666665,40.49222,117.22833
1579,B2198,-7.7642133333333305,40.616943,117.42667
1580,B2199,-4.726621333333338,40.54361,117.35111
1581,B2200,-3.543421666666667,40.543888,117.26667
1582,B2202,3.912621999999999,38.209167,115.58583
1583,B2203,3.829288666666667,38.31778,115.626114
1584,B2204,3.8292886666666703,38.2625,115.36083
1585,B2205,4.079288666666667,38.304165,115.47667
1586,B2206,3.962622000000003,38.213055,115.443886
1587,B2207,2.762622000000004,38.215557,115.4
1588,B2208,1.7626220000000004,38.25,115.5
1589,B2209,-4.701881,40.413334,117.291664
1590,B2210,-4.604655000000001,40.45889,117.255
1591,B2211,-2.7700149999999972,40.36222,117.275
1592,B2212,-4.902631666666668,40.316666,117.32278
1593,B2213,-6.499033666666666,40.293888,117.33195
1594,B2214,-9.156782333333336,40.264446,117.454445
1595,B2215,-2.601133333333335,40.043056,114.36139
1596,B2218,-5.814429333333331,40.63222,114.868614
1597,B2219,-3.508985666666664,40.4175,115.00472
1598,B2220,-2.4310960000000037,40.629166,115.089165
1599,B2221,0.5959553333333361,38.165,115.52055
1600,B2223,3.391513333333336,40.733055,115.20528
1601,B2224,-2.6446433333333346,38.401943,117.406944
1602,B2225,-2.5952639999999967,38.495,117.45167
1603,B2226,-2.195263999999998,38.537224,117.451385
1604,B2227,-1.590253333333333,38.331944,117.49917
1605,B2228,-4.132481333333338,38.324444,117.757225
1606,B2229,-4.203105333333333,38.430557,117.5725
1607,B2230,3.7459553333333346,39.02861,116.47945
1608,B2234,3.579288666666667,37.98861,114.470276
1609,B2246,3.229288666666662,37.54778,114.92722
1610,B2247,3.2459553333333346,37.473057,114.924164
1611,B2248,3.412621999999999,39.448334,116.117775
1612,B2249,3.279288666666666,39.566113,116.218056
1613,B2250,1.2292886666666654,39.5525,116.031944
1614,B2251,-2.3707113333333325,39.49472,115.78778
1615,B2252,-2.4540446666666647,39.62,114.93083
1616,B2253,-0.40404466666666394,39.5525,114.8925
1617,B2271,1.1459553333333332,39.154167,114.998055
1618,B2297,3.7626220000000004,39.025,116.00916
1619,B2298,4.229288666666669,39.066113,116.00278
1620,B2300,4.629288666666664,38.944443,115.87583
1621,B2305,1.9043070000000029,38.329723,116.81917
1622,B2306,1.8555803333333358,38.232224,116.81333
1623,B2311,4.329288666666667,39.086945,116.09139
1624,B2320,1.8940230000000007,38.06,116.827774
1625,B2321,2.4685736666666678,38.336666,116.738335
1626,B2322,3.5030323333333335,38.3725,116.62722
1627,B2323,2.6299113333333324,38.425278,116.96917
1628,B2324,3.8571579999999983,38.331944,117.04639
1629,B2325,2.793795999999997,38.2925,116.67028
1630,B2326,4.744744333333333,38.3,116.55334
1631,B2328,2.5543070000000014,38.19889,116.815
1632,B2329,4.159596666666669,38.22167,117.061386
1633,B2331,2.5563719999999996,38.466946,116.895
1634,B2332,3.0261036666666676,38.393333,116.949165
1635,B2333,2.774823333333334,38.280556,116.979164
1636,B2334,3.6106586666666693,38.164444,117.077774
1637,B2335,2.428843999999998,38.262222,116.75584
1638,B2337,4.689649999999997,38.380554,116.549446
1639,B2338,2.403233,38.249443,116.85528
1640,B2339,2.9808303333333335,38.25861,116.935555
1641,B2341,4.6959553333333375,37.625,116.38333
1642,B2342,4.645955333333333,37.59889,116.48333
1643,B2343,4.4714586666666705,37.689167,116.5275
1644,B2344,4.862622000000002,37.683613,116.38472
1645,B2346,4.8459553333333325,37.621666,116.43139
1646,B2347,4.645955333333333,37.56778,116.46555
1647,B2349,2.8004256666666656,37.710556,116.65611
1648,B2350,3.3182749999999963,37.753887,116.61694
1649,B2351,4.312622000000001,38.09,116.28
1650,B2352,2.8852403333333356,38.470554,116.73778
1651,B2353,-3.597184666666667,39.808334,117.67834
1652,B2354,-3.061847666666665,39.8375,117.60528
1653,B2355,-4.478033666666665,39.918888,117.888054
1654,B2357,4.762622000000004,37.5525,116.439445
1655,B2358,4.6292886666666675,37.601112,116.24028
1656,B2359,4.545955333333335,37.697224,116.19111
1657,B2363,3.3267029999999984,37.866943,116.63695
1658,B2364,2.910462666666664,37.8325,116.673615
1659,B2365,2.551907,37.893055,116.74
1660,B2366,2.9937959999999997,37.95778,116.67139
1661,B2367,2.010689666666668,37.858055,116.83
1662,B2368,1.9933696666666663,37.80111,116.63111
1663,B2369,-0.17192233333333107,37.96389,116.556946
1664,B2370,-0.7040446666666647,38.26,114.21
1665,B2371,1.9959553333333346,39.359722,114.68
1666,B2372,4.262622,39.359722,115.51
1667,B2373,-3.4719906666666667,38.13,117.47972
1668,B2374,4.545955333333335,37.52,115.71972
1669,B2375,4.8792886666666675,37.81111,115.59889
1670,B2377,-4.029928333333331,40.401943,118.07917
1671,B2378,-4.633008000000004,40.63111,118.12889
1672,B2379,4.612621999999998,37.450832,114.985275
